path,size,file_label,infer_time
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/49UF20100509.tsv,50892,tabular,0.1757521629333496
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/KS1004.xml,9629,json/xml,0.0033111572265625
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/49UF20110108.tsv,169128,tabular,0.1364128589630127
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/KS1206.xml,9633,json/xml,0.008417129516601562
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/49UF20010120.tsv,287865,tabular,0.15968894958496094
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/KS1207.xml,9633,json/xml,0.00345611572265625
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/KS1005.xml,9629,json/xml,0.003991127014160156
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/KS0904.xml,9673,json/xml,0.003957986831665039
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/KS0910.xml,9627,json/xml,0.003376007080078125
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/49UF20020625.tsv,247467,tabular,0.19574809074401855
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/KS0906.xml,9677,json/xml,0.0036139488220214844
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/49UF20030422.tsv,179193,tabular,0.11392092704772949
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/49UF20101204.tsv,171366,tabular,0.1621263027191162
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/KS1007.xml,9626,json/xml,0.009103059768676758
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/KS1205.xml,9681,json/xml,0.005277156829833984
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/KS1204.xml,9685,json/xml,0.003767251968383789
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/KS1006.xml,9626,json/xml,0.006414890289306641
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/49UF20020426.tsv,251851,tabular,0.18264102935791016
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/49UF20031028.tsv,214863,tabular,0.1364881992340088
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/49UF20080422.tsv,154526,tabular,0.18819594383239746
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/KS1101.xml,9629,json/xml,0.0041620731353759766
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/KS0801.xml,9679,json/xml,0.0036101341247558594
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/49UF20130531.tsv,176111,tabular,0.18122315406799316
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/KS1302.xml,9668,json/xml,0.003985166549682617
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/49UF20121210.tsv,73931,tabular,0.20005106925964355
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/KS1102.xml,9628,json/xml,0.0038449764251708984
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/49UF20071023.tsv,206900,tabular,0.18329381942749023
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/49UF20070117.tsv,283008,tabular,0.18880510330200195
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/49UF20011107.tsv,230350,tabular,0.18874597549438477
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/49UF20050615.tsv,378443,tabular,0.20174908638000488
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/KS1301.xml,9669,json/xml,0.008115291595458984
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/KS1305.xml,9669,json/xml,0.005605936050415039
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/KS1107.xml,9626,json/xml,0.0033152103424072266
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/KS0806.xml,9680,json/xml,0.004045963287353516
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/49UF20120108.tsv,172469,tabular,0.17162299156188965
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/49UF20070703.tsv,193940,tabular,0.19162511825561523
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/KS1306.xml,9669,json/xml,0.004119873046875
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/49UF20090422.tsv,155580,tabular,0.13338613510131836
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/KS1110.xml,9629,json/xml,0.0038442611694335938
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/KS0804.xml,9680,json/xml,0.003699779510498047
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/KS0810.xml,9675,json/xml,0.00804901123046875
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/49UF20100811.tsv,161811,tabular,0.14616918563842773
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/49UF20040616.tsv,401232,tabular,0.2408900260925293
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/49UF20101110.tsv,183703,tabular,0.1701030731201172
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/49UF20090610.tsv,387144,tabular,0.20863103866577148
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/49UF20030115.tsv,332879,tabular,0.21361589431762695
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/49UF20121024.tsv,327541,tabular,0.19030404090881348
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/49UF20060118.tsv,305833,tabular,0.20125102996826172
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/49UF20041101.tsv,73857,tabular,0.15401601791381836
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/KS0404.xml,9677,json/xml,0.007640838623046875
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/KS0606.xml,9676,json/xml,0.01387476921081543
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/49UF20110617.tsv,360969,tabular,0.17820405960083008
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/KS0411.xml,9676,json/xml,0.0037610530853271484
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/KS1109.xml,9629,json/xml,0.005330801010131836
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/49UF20021031.tsv,220553,tabular,0.19565892219543457
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/49UF20050421.tsv,153923,tabular,0.2652552127838135
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/49UF20110205.tsv,345615,tabular,0.2867770195007324
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/KS0201.xml,9680,json/xml,0.0064373016357421875
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/49UF20061013.tsv,150077,tabular,0.2850632667541504
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/KS0610.xml,9684,json/xml,0.0047109127044677734
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/KS0604.xml,9679,json/xml,0.0043680667877197266
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/KS0406.xml,9680,json/xml,0.009196996688842773
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/49UF20080617.tsv,379309,tabular,0.22519779205322266
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/49UF20130107.tsv,182281,tabular,0.14235901832580566
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/KS0210.xml,9679,json/xml,0.0046880245208740234
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/KS0204.xml,9676,json/xml,0.0034890174865722656
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/49UF20100615.tsv,392272,tabular,0.21812677383422852
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/49UF20051102.tsv,154767,tabular,0.1638319492340088
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/KS0601.xml,9676,json/xml,0.004118919372558594
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/49UF20020117.tsv,275394,tabular,0.1887819766998291
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/KS0401.xml,9674,json/xml,0.0030829906463623047
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/49UF20100414.tsv,70557,tabular,0.18296599388122559
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/49UF20040421.tsv,157006,tabular,0.18307709693908691
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/KS0206.xml,9680,json/xml,0.0034341812133789062
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/49UF20120826.tsv,164951,tabular,0.18011212348937988
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/KS0301.xml,9679,json/xml,0.003414154052734375
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/KS1209.xml,9668,json/xml,0.0034890174865722656
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/KS1208.xml,9669,json/xml,0.003461122512817383
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/KS0506.xml,9676,json/xml,0.0034821033477783203
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/KS0710.xml,9680,json/xml,0.0034933090209960938
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/49UF20081031.tsv,113189,tabular,0.1525590419769287
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/KS0704.xml,9680,json/xml,0.0059070587158203125
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/49UF20120602.tsv,106756,tabular,0.11440205574035645
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/49UF20090116.tsv,255970,tabular,0.2149980068206787
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/49UF20050118.tsv,285306,tabular,0.15280890464782715
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/KS0504.xml,9680,json/xml,0.004076957702636719
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/KS1008.xml,9629,json/xml,0.008482694625854492
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/49UF20130203.tsv,409760,tabular,0.2448587417602539
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/KS0101.xml,9680,json/xml,0.011795997619628906
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/KS1009.xml,9626,json/xml,0.0048580169677734375
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/49UF20070424.tsv,152446,tabular,0.2615048885345459
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/KS0511.xml,9677,json/xml,0.005872011184692383
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/49UF20120429.tsv,303592,tabular,0.2133631706237793
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/KS0707.xml,9678,json/xml,0.004901885986328125
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/49UF20040120.tsv,298194,tabular,0.20407986640930176
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/KS0501.xml,9676,json/xml,0.004007101058959961
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/49UF20120203.tsv,537752,tabular,0.24668097496032715
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/KS0105.xml,9679,json/xml,0.0032508373260498047
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/KS0111.xml,9679,json/xml,0.005877971649169922
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/49UF20060418.tsv,160924,tabular,0.16109275817871094
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/KS0306.xml,9677,json/xml,0.0032689571380615234
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/49UF20080117.tsv,369337,tabular,0.21655917167663574
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/49UF20010712.tsv,196986,tabular,0.1848888397216797
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/49UF20120412.tsv,122695,tabular,0.16651487350463867
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/49UF20091030.tsv,165263,tabular,0.11893320083618164
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/KS0310.xml,9679,json/xml,0.003259897232055664
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/KS0304.xml,9679,json/xml,0.0034508705139160156
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/KS0107.xml,9679,json/xml,0.0036211013793945312
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/KS0701.xml,9677,json/xml,0.003290891647338867
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS1314_readme.xml,12173,json/xml,0.004359006881713867
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS15264_readme.xml,12149,json/xml,0.00415802001953125
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/33WA20140428.tsv,2255528,tabular,0.7959640026092529
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS1211_Readme.pdf,74264,freetext,1.7889671325683594
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS1405_Readme.pdf,76218,freetext,1.949420690536499
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS15111_readme.xml,12456,json/xml,0.003944873809814453
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS1308_readme.xml,12304,json/xml,0.0040357112884521484
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS1117_readme.xml,11989,json/xml,0.0038461685180664062
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/33WA20140617.tsv,2306352,tabular,0.5827200412750244
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS1117_Readme.pdf,74115,freetext,1.4446570873260498
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/33WA20130331.tsv,1432293,tabular,0.2943871021270752
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/33WA20150610.tsv,1481625,tabular,0.3257930278778076
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS1308_Readme.pdf,73526,freetext,1.3418400287628174
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS15111_Readme.pdf,74659,freetext,1.9227910041809082
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/33WA20120917.tsv,714404,tabular,0.37612390518188477
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS1314_Readme.pdf,73278,freetext,1.8317089080810547
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS15264_Readme.pdf,74091,freetext,1.4428961277008057
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/33WA20150822.tsv,1209570,tabular,0.31516122817993164
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS1405_readme.xml,13145,json/xml,0.004987001419067383
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS1211_readme.xml,12079,json/xml,0.004110813140869141
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/33WA20150413.tsv,365662,tabular,0.20986008644104004
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS1208_readme.xml,11619,json/xml,0.004552125930786133
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/33WA20150601.tsv,363802,tabular,0.2196648120880127
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS1305-2_Readme.pdf,74171,freetext,1.3047757148742676
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/33WA20120907.tsv,546825,tabular,0.24422407150268555
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS15195_Readme.pdf,74598,freetext,1.452528953552246
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS1214_readme.xml,11670,json/xml,0.008825063705444336
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS15234_Readme.pdf,74100,freetext,1.5621330738067627
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS15320_Readme.pdf,74017,freetext,1.828578233718872
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/33WA20131017.tsv,123589,tabular,0.33182406425476074
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS1214_Readme.pdf,73360,freetext,1.4874930381774902
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS15195_readme.xml,12396,json/xml,0.0041942596435546875
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS15320_readme.xml,12176,json/xml,0.004019975662231445
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS15234_readme.xml,12165,json/xml,0.004496097564697266
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS1208_Readme.pdf,73327,freetext,1.8332781791687012
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/33WA20141108.tsv,816656,tabular,0.3293271064758301
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS1305-2_readme.xml,11824,json/xml,0.007842063903808594
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS15146_readme.xml,12116,json/xml,0.006217002868652344
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS1316_readme.xml,12723,json/xml,0.00485992431640625
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS1202_readme.xml,11620,json/xml,0.0040509700775146484
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/33WA20150507.tsv,1144034,tabular,0.3273029327392578
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS1416_readme.xml,12088,json/xml,0.004637241363525391
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33WA/WS1307_Readme.pdf,74211,freetext,1.4008407592773438
